sample-id,total-input-reads,total-retained-reads,reads-truncated,reads-too-short-after-truncation,reads-exceeding-maximum-ambiguous-bases
L1S105,11340,9232,10782,2066,42
L1S140,9736,8584,9457,1113,39
L1S208,11335,10148,10667,1161,26
L1S257,8216,7302,7672,876,38
L1S281,8904,7763,8343,1117,24
L1S57,11750,10000,11000,1716,34
L1S76,10100,8984,9678,1092,24
L1S8,12386,8433,12035,3916,37
L2S155,9261,5066,8932,4167,28
L2S175,10691,5574,10216,5092,25
L2S204,7297,4349,6971,2900,48
L2S222,8386,4459,8055,3888,39
L2S240,11986,7110,11454,4845,31
L2S309,3835,1904,3637,1904,27
L2S357,6253,3100,5997,3125,28
L2S382,9300,5126,8830,4133,41
L3S242,2055,1125,2030,904,26
L3S294,2317,1523,2150,747,47
L3S313,1994,1340,1811,627,27
L3S341,1853,1293,1742,520,40
L3S360,2084,1341,1950,708,35
L3S378,2146,1587,2110,518,41
L4S112,16265,10012,15054,6232,21
L4S137,18787,11642,17454,7123,22
L4S63,17167,11505,15160,5634,28
L5S104,3460,2520,3124,904,36
L5S155,2491,1995,2163,473,23
L5S174,2792,2195,2527,567,30
L5S203,3037,2363,2607,647,27
L5S222,3390,2791,2870,562,37
L5S240,2665,2139,2279,486,40
L6S20,9775,7930,8250,1826,19
L6S68,9554,7309,8573,2220,25
L6S93,11270,8580,10282,2680,10
