sample-id,total-input-reads,total-retained-reads,reads-truncated,reads-too-short-after-truncation,reads-exceeding-maximum-ambiguous-bases
1105,11340,9232,10782,2066,42
1140,9736,8584,9457,1113,39
1208,11335,10148,10667,1161,26
1257,8216,7302,7672,876,38
1281,8904,7763,8343,1117,24
157,11750,10000,11000,1716,34
176,10100,8984,9678,1092,24
18,12386,8433,12035,3916,37
2155,9261,5066,8932,4167,28
2175,10691,5574,10216,5092,25
2204,7297,4349,6971,2900,48
2222,8386,4459,8055,3888,39
2240,11986,7110,11454,4845,31
2309,3835,1904,3637,1904,27
2357,6253,3100,5997,3125,28
2382,9300,5126,8830,4133,41
3242,2055,1125,2030,904,26
3294,2317,1523,2150,747,47
3313,1994,1340,1811,627,27
3341,1853,1293,1742,520,40
3360,2084,1341,1950,708,35
3378,2146,1587,2110,518,41
4112,16265,10012,15054,6232,21
4137,18787,11642,17454,7123,22
463,17167,11505,15160,5634,28
5104,3460,2520,3124,904,36
5155,2491,1995,2163,473,23
5174,2792,2195,2527,567,30
5203,3037,2363,2607,647,27
5222,3390,2791,2870,562,37
5240,2665,2139,2279,486,40
620,9775,7930,8250,1826,19
668,9554,7309,8573,2220,25
693,11270,8580,10282,2680,10
